"oid","candid","mjd","fid","diffmaglim","magpsf","magap","sigmapsf","sigmagap","ra","dec","sigmara","sigmadec","isdiffpos","distpsnr1","sgscore1","field","rcid","magnr","sigmagnr","rb","magpsf_corr","magap_corr","sigmapsf_corr","sigmagap_corr"
ZTF18aabptwf,862306556015010001,58616.3065509,2,20.0516700744629,18.77419090271,18.8628997802734,0.110236443579197,0.141100004315376,211.1596418,51.2328688,0.09,0.09,-1,0.122213691473007,1,758,60,17.1319999694824,0.0140000004321337,0.829999983310699,17.402258231263527,17.37844590298152,0.03596099558630417,0.04001614418373344
ZTF18aabptwf,848295636015010004,58602.2956365999,2,20.4815673828125,18.8459701538086,18.8565998077393,0.109830252826214,0.0848999992012978,211.1596002,51.2329269,0.09,0.09,-1,0.169916749000549,1,758,60,17.1319999694824,0.0140000004321337,0.79285717010498,17.38280229684304,17.380057067547583,0.03355046051598036,0.028007255427098195
ZTF18aabptwf,848295171015010017,58602.2951735999,2,20.4969310760498,18.8267841339111,18.8460006713867,0.129191040992737,0.0869000032544136,211.1595487,51.2328658,0.09,0.09,-1,0.284604012966156,1,792,10,17.1110000610352,0.025000000372529,0.802857160568237,17.361331534080506,17.356403536498835,0.04597224321266718,0.03831317727011074
ZTF18aabptwf,858283631015010010,58612.2836342999,1,20.9476871490479,20.3378162384033,20.7513008117676,0.205483302474022,0.326700001955032,211.159588,51.2329362,0.09,0.09,-1,0.211874172091484,1,792,10,18.5189990997314,0.0109999999403954,0.850000023841858,18.744136214520132,18.66765994907809,0.049244797660796084,0.04957120370161664
ZTF18aabptwf,832342616015015003,58586.3426156999,2,20.0786533355713,19.3902359008789,19.9629001617432,0.149225503206253,0.327199995517731,211.1598748,51.2328229,0.09,0.09,1,0.553858399391174,1,758,60,17.1319999694824,0.0140000004321337,0.697142839431763,17.004175425258982,17.0547629908552,0.02072600198862199,0.02597698934814797
ZTF18aabptwf,842245921015010010,58596.2459259001,1,20.5950870513916,20.327299118042,20.3034000396729,0.173051580786705,0.264899998903275,211.1595848,51.2329463,0.09,0.09,-1,0.241050079464912,1,792,10,18.5189990997314,0.0109999999403954,0.805714309215546,18.746574123275757,18.752223612006006,0.0425728712762654,0.06492436556670764
ZTF18aabptwf,768539616015010003,58522.5396181,2,20.6180095672607,19.517333984375,19.5963001251221,0.14770345389843,0.175500005483627,211.1596113,51.2329189,0.09,0.09,-1,0.133340775966644,1,758,60,17.1319999694824,0.0140000004321337,0.87714284658432,17.25991531273991,17.25043378656936,0.024272418546305734,0.025552157061298535
ZTF18aabptwf,768503131015010010,58522.5031365999,1,20.887020111084,20.8060512542725,20.475700378418,0.216432258486748,0.268200010061264,211.1596244,51.2329378,0.09,0.09,-1,0.160119712352753,1,792,10,18.5189990997314,0.0109999999403954,0.782857120037079,18.65985329478455,18.71470168636138,0.03249139833886311,0.05458680422970225
ZTF18aabptwf,793489836015015007,58547.4898379999,2,20.2623958587646,19.7083396911621,19.5363998413086,0.181829690933228,0.18350000679493,211.1600396,51.2328259,0.09,0.09,1,0.891425907611847,1,758,60,17.1319999694824,0.0140000004321337,0.818571448326111,17.03524063848495,17.019471031419215,0.02010858663096608,0.022038386847098808
ZTF18aabptwf,793347601015010007,58547.3476041998,1,20.6288509368896,20.0883636474609,20.0935001373291,0.182357221841812,0.210199996829033,211.1595585,51.2329918,0.09,0.09,-1,0.404399901628494,1,792,10,18.5189990997314,0.0109999999403954,0.798571407794952,18.810758202512122,18.809179567976145,0.058031440404290424,0.06598651421824683
ZTF18aabptwf,818368376015010002,58572.3683795999,2,19.3597354888916,18.9250392913818,18.8295001983643,0.196769177913666,0.246399998664856,211.1596173,51.2329048,0.09,0.09,-1,0.102930098772049,1,758,60,17.1319999694824,0.0140000004321337,0.637142837047577,17.363164690181105,17.38712332758492,0.04979794219472233,0.06762612948055922
ZTF18aabptwf,737553461015010009,58491.5534605999,2,20.1684188842773,18.922607421875,18.952600479126,0.150369316339493,0.108300000429153,211.1598729,51.23296,0.09,0.09,-1,0.521100044250488,1,792,10,17.1110000610352,0.025000000372529,0.676666676998138,17.337805291665084,17.330954445866393,0.04657741116109637,0.03909864870586934
ZTF18aabptwf,737553006015010005,58491.5530093,2,20.1667003631592,19.1853084564209,19.1352005004883,0.160373732447624,0.131300002336502,211.1595261,51.2328172,0.09,0.09,-1,0.42855504155159,1,758,60,17.1319999694824,0.0140000004321337,0.756666660308838,17.30959725392182,17.31874915745243,0.03292593878466238,0.029727528485790897
ZTF18aabptwf,802425236015025013,58556.4252315001,2,20.2240352630615,19.4813251495361,19.2900009155273,0.174545735120773,0.14470000565052,211.1600806,51.2328691,0.09,0.09,1,0.949387669563293,1,758,60,17.1319999694824,0.0140000004321337,0.735714256763458,17.01392308843419,16.992574992188505,0.021936347145890208,0.021346940221163402
ZTF18aabptwf,754508071015010004,58508.5080786999,2,19.7573127746582,18.7848682403564,18.7959995269775,0.121713727712631,0.136999994516373,211.1597119,51.2328929,0.09,0.09,-1,0.114708140492439,1,792,10,17.1110000610352,0.025000000372529,0.89428573846817,17.37247021256857,17.36945887534511,0.04593594138812045,0.04859994000390093
ZTF18aabptwf,754507126015010001,58508.5071295998,2,19.7803783416748,18.932300567627,18.9283008575439,0.139744624495506,0.150299996137619,211.159592,51.2328594,0.09,0.09,-1,0.216209039092064,1,758,60,17.1319999694824,0.0140000004321337,0.841428577899933,17.361448883058856,17.36239224138003,0.037155153511747335,0.03952217256326381
ZTF18aabptwf,806382766015010001,58560.3827662002,2,19.9499607086182,19.4051628112793,19.8624000549316,0.216788977384567,0.374099999666214,211.1596299,51.232894,0.09,0.09,-1,0.076530747115612,1,758,60,17.1319999694824,0.0140000004321337,0.604285717010498,17.274792236743714,17.223569169527476,0.03440148237464365,0.03627280823080843
ZTF18aabptwf,751555821015010005,58505.5558218001,2,19.3576850891113,19.108154296875,18.8003997802734,0.175801336765289,0.169599995017052,211.1599219,51.2329101,0.09,0.09,-1,0.586105108261108,1,792,10,17.1110000610352,0.025000000372529,0.667142868041992,17.298887783818458,17.368279245598703,0.04457138125503143,0.05532228754219358
ZTF18aabptwf,751554436015010001,58505.5544329002,2,19.4257125854492,19.1024150848389,19.2555999755859,0.204547345638275,0.253600001335144,211.1596526,51.2328463,0.09,0.09,-1,0.195321559906006,1,758,60,17.1319999694824,0.0140000004321337,0.702857136726379,17.325014230686627,17.297568296848247,0.043166681564815367,0.044846490426216974
ZTF18aabptwf,740556426015015010,58494.5564235998,2,20.6519393920898,19.6176834106445,19.6431999206543,0.213266402482986,0.17229999601841,211.1599024,51.2328703,0.09,0.09,1,0.551676869392395,1,758,60,17.1319999694824,0.0140000004321337,0.692857146263123,17.02720892235562,17.02953167326424,0.023379420745325393,0.020076721841208057
ZTF18aabptwf,740513461015010010,58494.5134605998,1,20.7576217651367,20.1722774505615,20.4178009033203,0.208765864372253,0.234200000762939,211.1596481,51.2328965,0.09,0.09,-1,0.0348294712603092,1,792,10,18.5189990997314,0.0109999999403954,0.757142841815948,18.78614407611659,18.726512136564494,0.059913145945966126,0.05109147926919777
ZTF18aabptwf,787496606015010007,58541.4966087998,2,20.6482448577881,19.5130939483643,19.475700378418,0.184200525283813,0.157499998807907,211.1595934,51.2329392,0.09,0.09,-1,0.209458395838737,1,758,60,17.1319999694824,0.0140000004321337,0.79285717010498,17.26044663329705,17.265235089509503,0.02799029527952115,0.025949441416375115
ZTF18aabptwf,748556866015010024,58502.5568634002,2,20.343599319458,19.2126712799072,19.4055004119873,0.145355999469757,0.176899999380112,211.159702,51.232916,0.09,0.09,-1,0.105884484946728,1,758,60,17.1319999694824,0.0140000004321337,0.767142832279205,17.30480591671806,17.274744793091706,0.029972529670043924,0.029542390675692063
ZTF18aabptwf,748556401015010004,58502.5564004998,2,20.2377910614014,19.1765193939209,19.286600112915,0.151942357420921,0.161799997091293,211.159481,51.2329264,0.09,0.09,-1,0.419568121433258,1,792,10,17.1110000610352,0.025000000372529,0.794285714626312,17.286441636262303,17.268236085941876,0.039667404779894194,0.03834952411789389
ZTF18aabptwf,624133496015010000,58378.1334954002,2,19.9259090423584,19.7666683197021,20.207799911499,0.209969982504845,0.53439998626709,211.1597606,51.2328718,0.09,0.09,-1,0.243905812501907,1,758,60,17.1319999694824,0.0140000004321337,0.639999985694885,17.23241172732805,17.19784246705585,0.02548991415471687,0.0365723646739862
ZTF18aabptwf,577182766015015004,58331.1827662,2,20.3338375091553,19.1951465606689,19.2108001708984,0.182826146483421,0.162300005555153,211.1598506,51.2327753,0.09,0.09,1,0.618255853652954,1,758,60,17.1319999694824,0.0140000004321337,0.600000023841858,16.980694957509503,16.982718496415448,0.02671950495877339,0.024156990877221673
ZTF18aabptwf,558197526015015009,58312.1975230998,2,20.07692527771,19.3121109008789,19.2374992370605,0.172938704490662,0.176899999380112,211.1597376,51.2329406,0.09,0.09,1,0.223382830619812,1,758,60,17.1319999694824,0.0140000004321337,0.600000023841858,16.995215768653292,16.986111724085294,0.023903923370308413,0.02538731736619623
ZTF18aabptwf,522283226015010002,58276.2832292002,2,20.5315456390381,19.695894241333,20.0086994171143,0.135929524898529,0.268500000238419,211.1597036,51.2328675,0.09,0.09,-1,0.150013864040375,1,758,60,17.1319999694824,0.0140000004321337,0.756666660308838,17.239520986798773,17.21159126275097,0.02095617225742254,0.0253774078246976
ZTF18aabptwf,528265336015015001,58282.2653355999,1,20.6845226287842,20.0443706512451,20.3938007354736,0.13916327059269,0.285299986600876,211.1597103,51.2328393,0.09,0.09,1,0.244448468089104,1,758,60,18.5020008087158,0.0160000007599592,0.819999992847443,18.267068374411277,18.326816021667753,0.029987426281632208,0.04463890786542418
ZTF18aabptwf,528223966015010001,58282.2239699,2,20.504976272583,19.7511005401611,19.7942008972168,0.144301533699036,0.215000003576279,211.1596094,51.2328133,0.09,0.09,-1,0.334885776042938,1,758,60,17.1319999694824,0.0140000004321337,0.676666676998138,17.233932083522177,17.22978071401554,0.02093396844018462,0.025400956810740827
ZTF18aabptwf,537242886015010001,58291.2428819002,2,20.0077953338623,18.8449764251709,18.7614002227783,0.139506086707115,0.1233000010252,211.1596983,51.2329246,0.09,0.09,-1,0.119453974068165,1,758,60,17.1319999694824,0.0140000004321337,0.730000019073486,17.383060672204877,17.405900814824584,0.04035409103087501,0.03970386833198966
ZTF18aabptwf,534262436015010000,58288.2624305999,2,20.3473854064941,18.7332897186279,18.7318000793457,0.101817637681961,0.0930999964475632,211.1596552,51.2328773,0.09,0.09,-1,0.0840447023510933,1,758,60,17.1319999694824,0.0140000004321337,0.79666668176651,17.414103245253298,17.41454562268335,0.03524482440497161,0.03309980838503087
ZTF18aabptwf,518289786015015005,58272.2897800999,2,20.1973896026611,19.1931571960449,19.3271999359131,0.109567813575268,0.187199994921684,211.159801,51.2328585,0.09,0.09,1,0.346698343753815,1,758,60,17.1319999694824,0.0140000004321337,0.823333323001862,16.980435969364773,16.996990955580475,0.018762898544230192,0.02513890158279229
ZTF18aabptwf,518238026015010001,58272.2380208001,1,20.6593246459961,20.3652973175049,19.9853000640869,0.182170540094376,0.19709999859333,211.1597881,51.2329184,0.09,0.09,-1,0.290882557630539,1,758,60,18.5020008087158,0.0160000007599592,0.649999976158142,18.717142057923212,18.82173005194425,0.044433007668262414,0.07082827855650663
ZTF18aabptwf,896261886015010000,58650.2618865999,2,19.6741313934326,18.7925891876221,18.851900100708,0.122347757220268,0.18979999423027,211.1596524,51.2329158,0.09,0.09,-1,0.0604564622044563,1,758,60,17.1319999694824,0.0140000004321337,0.914285719394684,17.397114235465324,17.38126665107696,0.03826782729480858,0.05205310456405245
ZTF18aabptwf,903200641015015008,58657.2006481001,1,20.5899848937988,20.2069568634033,20.1793994903564,0.211268320679665,0.254400014877319,211.1599061,51.23274,0.09,0.09,1,0.796552956104279,1,792,10,18.5189990997314,0.0109999999403954,0.944285690784454,18.31090582694992,18.30604881950623,0.037950601932634644,0.04620142553930533
ZTF18aabptwf,995120436015010001,58749.12043979997,2,19.563583374023438,19.086196899414062,19.506099700927734,0.1807561069726944,0.3555000126361847,211.1596296,51.2329729,0.09,0.09,-1,0.2719101309776306,1,758,60,17.131999969482422,0.014000000432133675,0.9014285802841187,17.328197886942657,17.261328205665247,0.03953517457600068,0.04765607233597427
ZTF18aajagub,964182821315015005,58718.1828240999,1,20.661041259765625,19.622465133666992,19.591100692749023,0.12897208333015442,0.14890000224113464,249.209777,45.5402402,0.09,0.09,1,0.4103637635707855,0.9903749823570251,762,13,19.17300033569336,0.014999999664723873,0.9442856907844543,18.6220636977185,18.609473155802636,0.05211412824202694,0.06094702214832267
ZTF18aajagub,958155521315015008,58712.155520800035,1,20.329622268676758,19.598051071166992,19.56760025024414,0.13995058834552765,0.19679999351501465,249.2096525,45.5402319,0.09,0.09,1,0.13167765736579895,0.9903749823570251,762,13,19.17300033569336,0.014999999664723873,0.9571428298950195,18.612282013595298,18.599896434714335,0.057155439909641705,0.08119654571530519
ZTF18aajagub,927179221315015000,58681.17922449997,1,19.71908950805664,19.015857696533203,18.822099685668945,0.1465260088443756,0.17010000348091125,249.2096765,45.5401911,0.09,0.09,1,0.2854931652545929,0.9903749823570251,762,13,19.17300033569336,0.014999999664723873,0.9728571176528931,18.339013525093716,18.23086028115228,0.07886314700952,0.09887613616766178
ZTF18aajagub,890193981315015002,58644.1939814999,1,20.3703384399414,19.2677307128906,19.2420997619629,0.111538849771023,0.142900004982948,249.2095945,45.5402693,0.09,0.09,1,0.0678305253386497,0.990374982357025,762,13,19.1730003356934,0.0149999996647239,0.968571424484253,18.466757710657728,18.454425441228693,0.05390924701751565,0.0696086230214864
ZTF18aajagub,884336821315015003,58638.3368286998,1,20.8133869171143,19.974681854248,20.0018997192383,0.181091740727425,0.172399997711182,249.2097493,45.5402687,0.09,0.09,1,0.337425708770752,0.990374982357025,762,13,19.1730003356934,0.0149999996647239,0.968571424484253,18.748895504212335,18.757622233242472,0.059430802303854016,0.05575263261964793
ZTF18aajagub,884279371315015001,58638.2793749999,2,20.6654720306396,20.004825592041,19.8819007873535,0.197542443871498,0.207300007343292,249.2097289,45.5402312,0.09,0.09,1,0.300152748823166,0.990374982357025,762,13,18.82200050354,0.0280000008642673,0.965714275836945,18.507150539958236,18.474871940449813,0.05396039903842993,0.06026237201872964
ZTF18aajagub,878354251315015002,58632.3542593,1,20.7770137786865,19.4279155731201,19.4326992034912,0.12851981818676,0.116300001740456,249.2097088,45.5402466,0.09,0.09,1,0.236964583396912,0.990374982357025,762,13,19.1730003356934,0.0149999996647239,0.955714285373688,18.540418782059206,18.542528500012136,0.057365571936768854,0.051911409873159765
ZTF18aajagub,878322621315015003,58632.3226272999,2,20.437967300415,19.6220855712891,19.6016998291016,0.141708180308342,0.182899996638298,249.2096498,45.5402697,0.09,0.09,1,0.0939358398318291,0.990374982357025,762,13,18.82200050354,0.0280000008642673,0.965714275836945,18.39737918787284,18.39073871921376,0.04962363844789125,0.06284037784208298
ZTF18aajagub,862446821315015001,58616.4468287001,1,20.9511241912842,18.9395694732666,19.0468006134033,0.102606780827045,0.0720999985933304,249.2096893,45.5402534,0.09,0.09,1,0.184875175356865,0.990374982357025,762,13,19.1730003356934,0.0149999996647239,0.727142870426178,18.297448571427122,18.35549292555253,0.057190744352515525,0.038791485114644565
ZTF18aajagub,848302773615010007,58602.3027777998,2,20.6118659973145,19.9229106903076,19.8365993499756,0.173912882804871,0.184300005435944,249.2096083,45.5402501,0.09,0.09,-1,0.0356788896024227,0.990374982357025,1761,36,18.67799949646,0.0160000007599592,0.807142853736877,19.0930823804211,19.135742016592584,0.0843111694741623,0.09967583702230495
ZTF18aajagub,858453061315015002,58612.4530671001,2,20.7616939544678,20.0803833007812,20.2556991577148,0.175228133797646,0.27649998664856,249.209714,45.5401661,0.09,0.09,1,0.413248062133789,0.990374982357025,762,13,18.82200050354,0.0280000008642673,0.817142844200134,18.525680977149687,18.565054078859674,0.046966560610935446,0.0623189380681638
ZTF18aajagub,829410501315015002,58583.4105093,1,20.4701652526855,19.3958778381348,19.5161991119385,0.144325345754623,0.139300003647804,249.2097065,45.5402363,0.09,0.09,1,0.240772590041161,0.990374982357025,762,13,19.1730003356934,0.0149999996647239,0.757142841815948,18.526155136483204,18.578520271931417,0.06530724691364446,0.05936994217230817
